Name,Slug,Category,Entered,Start Button,Action OK,JS Errors,Canvas,Pixels,Game Container,Success,Notes
2048,2048,Puzzle,True,(Enter key),True,0,True,True,False,True,
Tetris,tetris,Arcade,True,(Enter key),True,0,True,True,False,True,
Snake,snake,Arcade,True,,True,0,True,True,False,True,
Flappy Wings,flappy-wings,Arcade,True,Got it! 🚀,True,0,True,True,False,True,
Slope,slope,Arcade,True,START,True,0,True,True,False,True,
Sudoku,sudoku,Puzzle,True,"Easy
      38–42 numbers given",True,0,True,True,False,True,
Jigsaw Puzzle,jigsaw-puzzle,Puzzle,True,Play,True,0,True,True,True,True,
Whack-a-Mole,whack-a-mole,Action,True,Engage!,True,0,False,False,True,True,
Memory Match,memory-match,Puzzle,True,Start! 🎪,True,0,True,True,False,True,
Minesweeper,minesweeper,Puzzle,True,Beginner9×9 · 10💣,True,0,True,True,False,True,
Reaction Time,reaction-time,Reflex,True,▶ Start Test,True,0,False,False,False,True,
Idle Clicker,idle-clicker,Casual,True,📖 Grimoire,True,0,True,False,True,True,
Color Sort,color-sort,Puzzle,True,🔄 Restart,True,0,True,True,False,True,
Chess,chess,Board,True,Play More Free Games →,True,0,False,False,False,True,
Crossword,crossword,Word,True,Getting Started [easy],True,0,False,False,False,True,
